case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
CurvedBoundaryCylP,CurvedBoundaryCylP/case.sif,electrostatics_current;postprocessing,Steady State,Electrostatics;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,cylinder_in_cylinder.msh,True,False,True,188
CurvedBoundaryCylPH,CurvedBoundaryCylPH/case.sif,electrostatics_current;postprocessing,Steady State,Electrostatics;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,cylinder_in_cylinder.msh,True,False,True,180
CurvedBoundaryP,CurvedBoundaryP/case.sif,electrostatics_current;postprocessing,Steady State,Electrostatics;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,circle_in_square.geo;circle_in_square.msh,True,False,True,150
CurvedBoundaryPatchH,CurvedBoundaryPatchH/case.sif,electrostatics_current;postprocessing,Steady State,Electrostatics;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,sinus3d.grd,True,False,True,122
CurvedPipeHalf,CurvedPipeHalf/case.sif,navier_stokes;heat,Steady state,Navier-Stokes;Heat Equation,FlowSolve/FlowSolver;HeatSolve/HeatSolver,Flow Solution[Velocity:3 Pressure:1];Temperature,curved_pipe_half.grd,True,False,True,152
CutFEMPoisson1,CutFEMPoisson1/case.sif,postprocessing,Transient,CutFem;SaveScalars,ModelPDECutFEM/AdvDiffSolver;SaveData/SaveScalars,Potential,square-tri.grd,True,False,False,186
CutFEMPoisson1Lib,CutFEMPoisson1Lib/case.sif,postprocessing,Transient,CutFem;SaveScalars,ModelPDE/AdvDiffSolver;SaveData/SaveScalars,Potential,square-tri.grd,True,False,False,185
CutFEMPoisson1LibLim,CutFEMPoisson1LibLim/case.sif,postprocessing,Transient,CutFem;SaveScalars,ModelPDE/AdvDiffSolver;SaveData/SaveScalars,Potential,square-tri.grd,True,False,False,186
CutFEMPoisson2,CutFEMPoisson2/case.sif,postprocessing,Transient,CutFem;SaveScalars,ModelPDECutFEM/AdvDiffSolver;SaveData/SaveScalars,Potential,square-quad.grd,True,False,False,188
CutFEMPoisson3,CutFEMPoisson3/case.sif,postprocessing,Scanning,CutFem;SaveScalars,ModelPDECutFEM/AdvDiffSolver;SaveData/SaveScalars,Potential,square-tri.grd,True,False,False,187
CylComAxi,CylComAxi/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;result output,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,,True,True,True,133
CylComStruct,CylComStruct/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;result output,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,container.grd,True,True,True,152
DataToField,DataToField/case.sif,postprocessing,Steady State,FitData;ResultOutput,DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver,Fit,square.grd,True,True,False,135
DataToField2,DataToField2/case.sif,postprocessing,Steady State,FitData;ResultOutput,DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver,Fit,square.grd,True,True,False,84
DefaultIntExtBCs,DefaultIntExtBCs/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.grd,True,False,True,85
dft-water,dft-water/H2O.sif,poisson,Steady,Poisson;EigenProblem;Charge density calculation,DFTSolver/PoissonSolver;DFTSolver/WaveFunctionSolver;DFTSolver/ChargeDensitySolver,Potential;WaveFunctions;Charge density,,True,False,True,136
DgVariable,DgVariable/case.sif,heat;postprocessing,Steady State,Heat Equation;ShowScalars,SaveData/SaveScalars,Temperature,square.grd,True,False,True,139
DgVariable2,DgVariable2/case.sif,heat;postprocessing,Steady State,Heat Equation;ShowScalars,SaveData/SaveScalars,Temperature,squares.grd,True,False,True,137
diffuser_sa,diffuser_sa/channel_sa.sif,navier_stokes;postprocessing,Steady,Distance;Spalart-Allmaras;Navier-Stokes;SaveLine,DistanceSolve/DistanceSolver1;Spalart-Allmaras/SpalartAllmaras;SaveData/SaveLine,Wall Distance;Turbulent Viscosity,diffuser.grd,True,False,False,144
diffuser_sa,diffuser_sa/diffuser_sa.sif,navier_stokes;postprocessing,Steady,Distance;Spalart-Allmaras;Navier-Stokes;SaveLine,DistanceSolve/DistanceSolver1;Spalart-Allmaras/SpalartAllmaras;SaveData/SaveLine,Wall Distance;Turbulent Viscosity,diffuser.grd,True,False,False,141
diffuser_sst,diffuser_sst/channel_sst.sif,navier_stokes;postprocessing,Steady,Distance;K-omega;Navier-Stokes;SaveLine,DistanceSolve/DistanceSolver;SSTKomega/SSTKomega;SaveData/SaveLine,Wall Distance;Komega[Kinetic Energy:1 Kinetic Dissipation:1],diffuser.grd,True,False,False,148
diffuser_sst,diffuser_sst/diffuser_sst.sif,navier_stokes;postprocessing,Steady,Distance;K-omega;Navier-Stokes;SaveLine,DistanceSolve/DistanceSolver1;SSTKomega/SSTKomega;SaveData/SaveLine,Wall Distance;Komega[Kinetic Energy:1 Kinetic Dissipation:1],diffuser.grd,True,False,False,144
diffuser_v2f,diffuser_v2f/diffuser_v2f.sif,navier_stokes;postprocessing,Steady,V2-F;K-Epsilon;Navier-Stokes;SaveLine,V2FSolver/V2F_LDM;KESolver/KESolver;SaveData/SaveLine,V2F[V2:1 F:1];KEpsilon[Kinetic Energy:1 Kinetic Dissipation:1],diffuser.grd,True,False,True,176
DirichletNeumann,DirichletNeumann/case.sif,heat,Steady State,HeatA;HeatB,HeatSolve/HeatSolver,TempA;TempB,internal_slope.grd,True,False,True,141
DirichletNeumannSlave,DirichletNeumannSlave/case.sif,heat,Steady State,HeatA;HeatB,HeatSolve/HeatSolver,TempA;TempB,internal_slope.grd,True,False,True,152
DirichletNeumannZoltan,DirichletNeumannZoltan/case.sif,heat;mesh_partitioning,Steady State,HeatA;HeatB,HeatSolve/HeatSolver,TempA;TempB,internal_slope.grd,True,False,True,154
DisContBoundary,DisContBoundary/discont.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,square.grd,True,False,True,143
DisContBoundary3D,DisContBoundary3D/discont.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,rect.grd,True,False,True,143
DisContBoundaryDouble,DisContBoundaryDouble/discont.sif,heat,Steady State,MeshDeform;Heat Equation;ComputeFlux,RigidMeshMapper/RigidMeshMapper;FluxSolver/FluxSolver,Temperature,,True,False,False,178
DisContBoundaryDoubleMortar,DisContBoundaryDoubleMortar/discont.sif,heat;postprocessing,Steady State,MeshDeform;Heat Equation;ComputeFlux;result output,RigidMeshMapper/RigidMeshMapper;FluxSolver/FluxSolver;ResultOutputSolve/ResultOutputSolver,Temperature,,True,True,True,195
DisContBoundaryDoubleNames,DisContBoundaryDoubleNames/discont.sif,heat,Steady State,MeshDeform;Heat Equation;ComputeFlux,RigidMeshMapper/RigidMeshMapper;FluxSolver/FluxSolver,Temperature,,True,False,False,181
DisContBoundaryFullAngle,DisContBoundaryFullAngle/case.sif,electrostatics_current,Steady State,Elstat,StatElecSolve/StatElecSolver,Potential,disco.geo;disco.msh,True,False,True,105
DisContBoundaryMortarCont,DisContBoundaryMortarCont/discont.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;result output,FluxSolver/FluxSolver;ResultOutputSolve/ResultOutputSolver,Temperature,square.grd,True,True,True,186
DisContBoundaryMortarContElim,DisContBoundaryMortarContElim/discont.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;result output,FluxSolver/FluxSolver;ResultOutputSolve/ResultOutputSolver,Temperature,square.grd,True,True,True,192
DisContBoundaryMortarJump,DisContBoundaryMortarJump/discont.sif,heat;postprocessing,Steady State,Heat Equation;SaveLine;result output,SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,Temperature,square.grd,True,True,True,170
DisContBoundaryMortarJumpB,DisContBoundaryMortarJumpB/discont.sif,heat;postprocessing,Steady State,Heat Equation;SaveLine,SaveData/SaveLine,Temperature,square.grd,True,False,True,153
DisContBoundaryMortarJumpC,DisContBoundaryMortarJumpC/discont.sif,heat;postprocessing,Steady State,Heat Equation;SaveLine;result output,SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,Temperature,square.grd,True,True,True,174
DisContBoundaryNodalJump,DisContBoundaryNodalJump/discont.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;SaveLine,FluxSolver/FluxSolver;SaveData/SaveLine,Temperature,square.grd,True,False,True,174
DisContBoundaryNodalJumpB,DisContBoundaryNodalJumpB/discont.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;SaveLine,FluxSolver/FluxSolver;SaveData/SaveLine,Temperature,square.grd,True,False,True,180
DisContBoundaryNodalProj,DisContBoundaryNodalProj/discont.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,square.grd,True,False,False,180
DiscontinuousTempSlabDG,DiscontinuousTempSlabDG/case.sif,heat,Steady State,MeshDeform;Heat Equation,RigidMeshMapper/RigidMeshMapper;HeatSolveVec/HeatSolver,MeshRelax;Temperature,slabs.grd,True,False,False,145
DisplacementPlaneBC,DisplacementPlaneBC/case.sif,elasticity,Steady state,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,True,93
DisplacementPlaneBC,DisplacementPlaneBC/ref.sif,elasticity,Steady state,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,True,91
DistributeSourceMgdyn,DistributeSourceMgdyn/case.sif,electromagnetics,Steady State,DistributeSource;MGDynamics;MGDynamicsCalc,DistributeSource/DistributeSource;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,AV,,True,False,True,145
DivergenceAnalytic2D,DivergenceAnalytic2D/case.sif,other,Steady,Divergence Solver,DivergenceSolver/DivergenceSolver,Divergence,square.grd,True,False,False,81
DNS_WaveSimulation,DNS_WaveSimulation/dns.sif,other,Transient,Compressible NS,CompressibleNS/CompressibleNS;FilterTimeSeries/FilterTimeSeries,"-dofs 4 ""NSSol",tube.grd,True,False,False,144
EdgeElementInterpolation,EdgeElementInterpolation/interpolationtest.sif,other,Steady,Interpolation test,EdgeElementSolve/EdgeElementSolver,P,,True,False,False,94
el_adaptivity,el_adaptivity/adap.sif,electrostatics_current,Steady State,Electrostatics,StatElecSolve/StatElecSolver,Potential,,True,False,False,73
ElastElstat1DBeam,ElastElstat1DBeam/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinearDisp;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,Displacement,beam_no_air.grd,True,False,True,111
ElastElstatBeam,ElastElstatBeam/case.sif,elasticity;beam_shell_plate;electrostatics_current;postprocessing,Steady State,StatElecSolver;Electric Force;LinearDisp;SaveScalars,StatElecSolve/StatElecSolver;ElectricForce/StatElecForce;StressSolve/StressSolver;SaveData/SaveScalars,Potential;Displacement,beam_in_air.grd,True,False,True,155
ElastElstatBeamNodal,ElastElstatBeamNodal/case.sif,elasticity;beam_shell_plate;electrostatics_current;postprocessing,Steady State,StatElecSolver;Electric Force;LinearDisp;SaveScalars,StatElecSolve/StatElecSolver;ElectricForce/StatElecForce;StressSolve/StressSolver;SaveData/SaveScalars,Potential;Displacement,beam_in_air.grd,True,False,True,166
ElasticBeam2DDampingBeta,ElasticBeam2DDampingBeta/case.sif,elasticity;beam_shell_plate,Transient,StressSolver;ElasticitySolver,StressSolve/StressSolver;ElasticSolve/ElasticSolver,-dofs 2 DisplacementA;-dofs 2 DisplacementB,beam2d.grd,True,False,False,119
ElasticBeam2DDampingBetaP2,ElasticBeam2DDampingBetaP2/case.sif,elasticity;beam_shell_plate,Transient,StressSolver;ElasticitySolver,StressSolve/StressSolver;ElasticSolve/ElasticSolver,-dofs 2 DisplacementA;-dofs 2 DisplacementB,beam2d.grd,True,False,False,136
ElasticBeamHinged,ElasticBeamHinged/hinge.sif,elasticity;beam_shell_plate,Steady state,Displacement analysis,StressSolve/StressSolver,-dofs 2 Displacement,hinge.geo;hinge.msh,True,False,True,110
ElasticBeamHinged2,ElasticBeamHinged2/hinge.sif,elasticity;beam_shell_plate,Steady state,Displacement analysis,ElasticSolve/ElasticSolver,-dofs 2 Displacement,hinge.msh,True,False,True,103
ElasticBeamHinged3D,ElasticBeamHinged3D/hinge.sif,elasticity;beam_shell_plate,Steady state,Displacement analysis,StressSolve/StressSolver,-dofs 3 Displacement,hinge.msh,True,False,True,127
ElasticBeamRestart,ElasticBeamRestart/ref.sif,elasticity;beam_shell_plate,Transient,Stress Analysis,,"-dofs 2 ""Displacement",beam2d.grd,True,False,False,109
ElasticBeamRestart,ElasticBeamRestart/restart.sif,elasticity;beam_shell_plate,Transient,Stress Analysis,,"-dofs 2 ""Displacement",beam2d.grd,True,False,False,109
ElasticBlockDamping,ElasticBlockDamping/case.sif,elasticity,Transient,StressSolver;ElasticitySolver,StressSolve/StressSolver;ElasticSolve/ElasticSolver,-dofs 3 DisplacementA;-dofs 3 DisplacementB,cube.grd,True,False,True,101
ElasticBlockDampingAlpha,ElasticBlockDampingAlpha/case.sif,elasticity,Transient,StressSolver;ElasticitySolver,StressSolve/StressSolver;ElasticSolve/ElasticSolver,-dofs 3 DisplacementA;-dofs 3 DisplacementB,cube.grd,True,False,False,104
ElasticBlockInertia,ElasticBlockInertia/case.sif,elasticity,Transient,StressSolver;ElasticitySolver,StressSolve/StressSolver;ElasticSolve/ElasticSolver,-dofs 3 DisplacementA;-dofs 3 DisplacementB,cube.grd,True,False,True,99
elasticity,elasticity/elasticity.sif,elasticity,Steady State,Elasticity Solver,ElasticSolve/ElasticSolver,Displacement,elasticity.grd,True,False,True,75
elasticity_with_springs,elasticity_with_springs/with_springs.sif,elasticity,Steady State,Elasticity Solver;Assemble Springs,ElasticSolve/ElasticSolver;SpringAssembly/SpringAssembler,Displacement,,True,False,True,95
ElasticLubrication,ElasticLubrication/case.sif,fsi;navier_stokes;elasticity;postprocessing,scanning,Navier-Stokes;Elasticity Solver;Mesh Update;SaveScalars;ResultOutput,ElasticSolve/ElasticSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Displacement,bump.grd,True,True,False,218
ElastPelem,ElastPelem/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;result output,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,HalfBallInBrick.geo,True,True,True,152
ElastPelem2dPmultg,ElastPelem2dPmultg/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;save line;result output,StressSolve/StressSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,angle.grd,True,True,True,146
ElastPelem2dPmultgBoomer,ElastPelem2dPmultgBoomer/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;save line;result output,StressSolve/StressSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,angle.grd,True,True,True,156
ElastPelem2dPmultgMumps,ElastPelem2dPmultgMumps/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;save line;result output,StressSolve/StressSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,angle.grd,True,True,True,151
ElastPelem2dQuad,ElastPelem2dQuad/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;save line;result output,StressSolve/StressSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,angle.grd,True,True,True,113
ElastPelem2dTri,ElastPelem2dTri/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;save line;result output,StressSolve/StressSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,angle.grd,True,True,True,113
Electrokinetics,Electrokinetics/inject.sif,navier_stokes;advection_diffusion;electrostatics_current,Transient,Stat Elec Solver;Navier-Stokes;Analyte transfer,StatElecSolve/StatElecSolver;AdvectionDiffusion/AdvectionDiffusionSolver,Potential;Analyte,Tcross.grd,True,False,False,173
ElementUnitTest_edge,ElementUnitTest_edge/case.sif,other,Steady,Test,SingleEdgeElements/SingleEdgeElements,,,True,False,False,71
ElementUnitTest_edge_piola,ElementUnitTest_edge_piola/case.sif,other,Steady,Test,SingleEdgeElements/SingleEdgeElements,,,True,False,False,72
ElementUnitTest_edge_quadratic,ElementUnitTest_edge_quadratic/case.sif,other,Steady,Test,SingleEdgeElements/SingleEdgeElements,,,True,False,False,72
ElementUnitTest_h1,ElementUnitTest_h1/case.sif,other,Steady,Test,SingleElements/SingleElements,,,True,False,False,66
ElementUnitTest_p1,ElementUnitTest_p1/case.sif,other,Steady,Test,SingleElements/SingleElements,,,True,False,False,67
ElemVariable,ElemVariable/case.sif,heat;postprocessing,Steady State,Heat Equation;ShowScalars,SaveData/SaveScalars,Temperature,square.grd,True,False,True,142
ElemVariable2,ElemVariable2/case.sif,heat;postprocessing,Steady State,Heat Equation;ShowScalars,SaveData/SaveScalars,Temperature,squares.grd,True,False,True,141
elmer_earth_2d_2layer,elmer_earth_2d_2layer/2layer.sif,elasticity;postprocessing,Transient,Elasticity Analysis,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSolver,t[d:2 p:1],2layer.msh,True,True,False,183
ElmerGridCloneZ,ElmerGridCloneZ/case.sif,heat;mesh_partitioning,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,angle.grd,True,False,True,83
ElmerGridConvertComsol,ElmerGridConvertComsol/case.sif,heat;mesh_partitioning,Steady State,CheckMesh;Heat Equation,MeshChecksum/MeshChecksum;HeatSolve/HeatSolver,Temperature,,True,False,False,79
ElmerGridConvertFvcom,ElmerGridConvertFvcom/case.sif,heat;mesh_partitioning,Steady State,CheckMesh;Heat Equation,MeshChecksum/MeshChecksum;HeatSolve/HeatSolver,Temperature,,True,False,False,78
ElmerGridConvertGmshBinary,ElmerGridConvertGmshBinary/case.sif,heat;mesh_partitioning,Steady State,CheckMesh;Heat Equation,MeshChecksum/MeshChecksum;HeatSolve/HeatSolver,Temperature,binary.geo;binary.msh,True,False,True,78
ElmerGridConvertUnv,ElmerGridConvertUnv/case.sif,heat;mesh_partitioning,Steady State,CheckMesh;Heat Equation,MeshChecksum/MeshChecksum;HeatSolve/HeatSolver,Temperature,,True,False,False,78
ElmerGridExtrudeHelicity,ElmerGridExtrudeHelicity/case.sif,heat;mesh_partitioning,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,helix.grd,True,False,False,73
ElmerGridExtrudeMaterial,ElmerGridExtrudeMaterial/case.sif,heat;mesh_partitioning,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,cubes.grd,True,False,False,93
ElmerGridExtrudeMaterial2,ElmerGridExtrudeMaterial2/case.sif,heat;mesh_partitioning,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,squares.grd,True,False,False,93
ElmerGridExtrudeOffset,ElmerGridExtrudeOffset/case.sif,heat;mesh_partitioning,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,cubes.grd,True,False,False,73
elstat,elstat/elstatics.sif,electrostatics_current;postprocessing,Steady State,Stat Elec Solver;Electric Force;SaveScalars,StatElecSolve/StatElecSolver;ElectricForce/StatElecForce;SaveData/SaveScalars,Potential,elmesh.grd,True,False,False,87
elstat_infty,elstat_infty/selfcapacitance.sif,electrostatics_current;postprocessing,Steady State,Stat Elec Solver;Electric Force;SaveScalars,StatElecSolve/StatElecSolver;ElectricForce/StatElecForce;SaveData/SaveScalars,Potential,cubes.grd,True,False,False,122
elstat_source,elstat_source/elstat_s.sif,electrostatics_current,Steady,Electrostatics,StatElecSolve/StatElecSolver,Potential,Step.grd,True,False,False,67
EM_port_eigen,EM_port_eigen/case.sif,postprocessing,Steady State,Port mode;result output;SaveScalars,EMPort/EMPortSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,,port.grd,True,True,True,161
EM_port_eigen,EM_port_eigen/port_eigenanalysis.sif,postprocessing,Steady State,Port mode;postprocess;result output;SaveScalars,EMPort/EMPortSolver;EMPort/EMPortSolver_post;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,postfield[Electric Field Re:3 Electric Field Im:3],port.grd,True,True,True,173
EM_port_eigen,EM_port_eigen/with_potentials.sif,postprocessing,Steady State,Port mode;result output;SaveScalars,EMPort/EMPortSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,,port.grd,True,True,True,170
EM_port_eigen_2ndorder,EM_port_eigen_2ndorder/case.sif,postprocessing,Steady State,Port mode;result output;SaveScalars,EMPort/EMPortSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,,port.grd,True,True,True,163
EM_port_eigen_2ndorder,EM_port_eigen_2ndorder/port_eigenanalysis.sif,postprocessing,Steady State,Port mode;postprocess;result output;SaveScalars,EMPort/EMPortSolver;EMPort/EMPortSolver_post;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,postfield[Electric Field Re:3 Electric Field Im:3],port.grd,True,True,True,168
EM_port_eigen_3D,EM_port_eigen_3D/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Port mode;VectorHelmholtz;calcfields;result output;SaveScalars,EMPort/EMPortSolver;VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,,port.grd,True,True,True,231
EM_port_eigen_3D,EM_port_eigen_3D/port_eigenanalysis_3D.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Port mode;postprocess;VectorHelmholtz;calcfields;result output;SaveScalars,EMPort/EMPortSolver;EMPort/EMPortSolver_post;VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,postfield[EF2D Re:3 EF2D Im:3];EF[EF re:1 EF im:1],port.grd,True,True,True,350
EM_port_eigen_3D,EM_port_eigen_3D/with_potentials.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Port mode;VectorHelmholtz;calcfields;result output;SaveScalars,EMPort/EMPortSolver;VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,,port.grd,True,True,True,246
EM_port_eigen_3D_prisms,EM_port_eigen_3D_prisms/case.sif,poisson;electromagnetics;acoustics_wave;postprocessing,Steady State,Port mode;VectorHelmholtz;calcfields;result output;SaveScalars;VectorHelmholtzNodal;Complex Poisson,EMPort/EMPortSolver;VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars;VectorHelmholtzNodal/VectorHelmholtzNodal;DCRComplexSolve/DCRComplexSolver,E[E re:1 E im:1];Prec Scalar[ps re:1 ps im:1],port.grd,True,True,True,326
EM_port_eigen_3D_prisms,EM_port_eigen_3D_prisms/port_3D_nodalprec.sif,poisson;electromagnetics;acoustics_wave;postprocessing,Steady State,Port mode;postprocess;VectorHelmholtz;calcfields;result output;SaveScalars;VectorHelmholtzNodal;Complex Poisson,EMPort/EMPortSolver;EMPort/EMPortSolver_post;VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars;VectorHelmholtzNodal/VectorHelmholtzNodal;DCRComplexSolve/DCRComplexSolver,postfield[EF2D Re:3 EF2D Im:3];EF[EF re:1 EF im:1];Prec Scalar[ps re:1 ps im:1],port.grd,True,True,True,461
EMWaveBoxHexas,EMWaveBoxHexas/emwave.sif,electromagnetics;postprocessing,Transient,VectorWave;calcfields;save scalars;save line;result output,EMWaveSolver/EMWaveSolver;EMWaveSolver/EMWaveCalcFields;SaveData/SaveScalars;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,E,shoebox_hexas.grd,True,True,True,187
EMWaveBoxHexasEigen,EMWaveBoxHexasEigen/emwave.sif,electromagnetics;postprocessing,Steady State,VectorWave;calcfields;save scalars;result output,EMWaveSolver/EMWaveSolver;EMWaveSolver/EMWaveCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,E,shoebox_hexas.grd,True,True,True,153
EMWaveBoxHexasPiola,EMWaveBoxHexasPiola/emwave.sif,electromagnetics;postprocessing,Transient,VectorWave;calcfields;save scalars;save line;result output,EMWaveSolver/EMWaveSolver;EMWaveSolver/EMWaveCalcFields;SaveData/SaveScalars;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,E,shoebox_hexas.grd,True,True,True,189
EMWaveBoxHexasQuad,EMWaveBoxHexasQuad/emwave.sif,electromagnetics;postprocessing,Transient,VectorWave;calcfields;save scalars;save line;result output,EMWaveSolver/EMWaveSolver;EMWaveSolver/EMWaveCalcFields;SaveData/SaveScalars;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,E,shoebox_hexas.grd,True,True,True,189
EMWavePiola2D,EMWavePiola2D/emwave.sif,electromagnetics;postprocessing,Transient,Electromagnetic Wave;calcfields;result output,EMWaveSolver/EMWaveSolver;EMWaveSolver/EMWaveCalcFields;ResultOutputSolve/ResultOutputSolver,E,rectangle.grd,True,True,True,147
EMWavePiola2D,EMWavePiola2D/emwave_harmonic.sif,electromagnetics;acoustics_wave;postprocessing,Steady,Vectorial Helmholtz;calcfields;result output,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver,,rectangle.grd,True,True,True,125
ExpVariableDer,ExpVariableDer/case.sif,heat;postprocessing,Transient,Heat Equation;ComputeFlux;MaxFluxVelo,FluxSolver/FluxSolver;SaveData/SaveScalars,Temperature,square.grd,True,False,True,121
ExtrudedMesh,ExtrudedMesh/ptest.sif,poisson,Steady,Poisson,Poisson/PoissonSolver,Potential,square.grd,True,False,True,47
ExtrudedMesh2,ExtrudedMesh2/case.sif,heat,Steady State,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,square.grd,True,False,True,115
ExtrudedMesh3,ExtrudedMesh3/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,False,96
ExtrudedMesh4,ExtrudedMesh4/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,False,99
ExtrudedMesh5,ExtrudedMesh5/map.sif,heat,Steady State,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,,True,False,False,97
ExtrudedMesh6,ExtrudedMesh6/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,False,88
ExtrudedMesh7,ExtrudedMesh7/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,False,87
ExtrudedMesh8,ExtrudedMesh8/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,True,94
ExtrudedMesh9,ExtrudedMesh9/case.sif,heat,Steady,Heat Equation,,Temperature,square.grd,True,False,True,88
ExtrudedMeshBaseline1,ExtrudedMeshBaseline1/case_baseline.sif,heat;poisson,Steady State,Heat Equation;MapCoordinate;Poisson,StructuredMeshMapper/StructuredMeshMapper;Poisson/PoissonSolver,Temperature;Potential,square.grd,True,False,True,149
ExtrudedMeshDG,ExtrudedMeshDG/AdvReactDG.sif,advection_reaction,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,"-nooutput ""Potential",,True,False,False,90
ExtrudedMeshSlices,ExtrudedMeshSlices/case.sif,heat,Steady State,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,angle.grd,True,False,True,110
